"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"9","3",NA,"female",27,0,2,NA,347742,11.1333,0,NA,NA,"S","1"
"13","3",NA,"male",20,0,0,"A/. ",52151,8.05,0,NA,NA,"S","0"
"15","3",NA,"female",14,0,0,NA,350406,7.8542,0,NA,NA,"S","0"
"18","2",NA,"male",NA,0,0,NA,244373,13,0,NA,NA,"S","1"
"19","3",NA,"female",31,1,0,NA,345763,18,0,NA,NA,"S","0"
"20","3",NA,"female",NA,0,0,NA,2649,7.225,0,NA,NA,"C","1"
"25","3",NA,"female",8,3,1,NA,349909,21.075,0,NA,NA,"S","0"
"26","3",NA,"female",38,1,5,NA,347077,31.3875,0,NA,NA,"S","1"
"27","3",NA,"male",NA,0,0,NA,2631,7.225,0,NA,NA,"C","0"
"29","3",NA,"female",NA,0,0,NA,330959,7.8792,0,NA,NA,"Q","1"
"39","3",NA,"female",18,2,0,NA,345764,18,0,NA,NA,"S","0"
"51","3",NA,"male",7,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"56","1",NA,"male",NA,0,0,NA,19947,35.5,1,"C",52,"S","1"
"60","3",NA,"male",11,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"64","3",NA,"male",4,3,2,NA,347088,27.9,0,NA,NA,"S","0"
"67","2",NA,"female",29,0,0,"C.A. ",29395,10.5,1,"F",33,"S","1"
"71","2",NA,"male",32,0,0,"C.A. ",33111,10.5,0,NA,NA,"S","0"
"76","3",NA,"male",25,0,0,NA,348123,7.65,2,"F",73,"S","0"
"83","3",NA,"female",NA,0,0,NA,330932,7.7875,0,NA,NA,"Q","1"
"86","3",NA,"female",33,3,0,NA,3101278,15.85,0,NA,NA,"S","1"
"92","3",NA,"male",20,0,0,NA,347466,7.8542,0,NA,NA,"S","0"
"94","3",NA,"male",26,1,2,"C.A. ",2315,20.575,0,NA,NA,"S","0"
"99","2",NA,"female",34,0,1,NA,231919,23,0,NA,NA,"S","1"
"103","1",NA,"male",21,0,1,NA,35281,77.2875,1,"D",26,"S","0"
"106","3",NA,"male",28,0,0,NA,349207,7.8958,0,NA,NA,"S","0"
"107","3",NA,"female",21,0,0,NA,343120,7.65,0,NA,NA,"S","1"
"110","3",NA,"female",NA,1,0,NA,371110,24.15,0,NA,NA,"Q","1"
"114","3",NA,"female",20,1,0,NA,4136,9.825,0,NA,NA,"S","0"
"116","3",NA,"male",21,0,0,"STON/O . ",23101294,7.925,0,NA,NA,"S","0"
"120","3",NA,"female",2,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"129","3",NA,"female",NA,1,1,NA,2668,22.3583,2,"F",69,"C","1"
"130","3",NA,"male",45,0,0,NA,347061,6.975,0,NA,NA,"S","0"
"132","3",NA,"male",20,0,0,"SOTON/O.Q. ",3101307,7.05,0,NA,NA,"S","0"
"137","1",NA,"female",19,0,2,NA,11752,26.2833,1,"D",47,"S","1"
"138","1",NA,"male",37,1,0,NA,113803,53.1,1,"C",123,"S","0"
