"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"666","2",NA,"male",32,2,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"287","3",NA,"male",30,0,0,NA,345774,9.5,0,NA,NA,"S","1"
"789","3",NA,"male",1,1,2,"C.A. ",2315,20.575,0,NA,NA,"S","1"
"524","1",NA,"female",44,0,1,NA,111361,57.9792,1,"B",18,"C","1"
"540","1",NA,"female",22,0,2,NA,13568,49.5,1,"B",39,"C","1"
"453","1",NA,"male",30,0,0,NA,113051,27.75,1,"C",111,"C","0"
"415","3",NA,"male",44,0,0,"STON/O . ",23101269,7.925,0,NA,NA,"S","1"
"780","1",NA,"female",43,0,1,NA,24160,211.3375,1,"B",3,"S","1"
"579","3",NA,"female",NA,1,0,NA,2689,14.4583,0,NA,NA,"C","0"
"153","3",NA,"male",55.5,0,0,"A.. ",511206,8.05,0,NA,NA,"S","0"
"45","3",NA,"female",19,0,0,NA,330958,7.8792,0,NA,NA,"Q","1"
"199","3",NA,"female",NA,0,0,NA,370370,7.75,0,NA,NA,"Q","1"
"554","3",NA,"male",22,0,0,NA,2620,7.225,0,NA,NA,"C","1"
"115","3",NA,"female",17,0,0,NA,2627,14.4583,0,NA,NA,"C","0"
"355","3",NA,"male",NA,0,0,NA,2647,7.225,0,NA,NA,"C","0"
"817","3",NA,"female",23,0,0,"STON/O. ",23101290,7.925,0,NA,NA,"S","0"
"867","2",NA,"female",27,1,0,"SC/PARIS ",2149,13.8583,0,NA,NA,"C","1"
"34","2",NA,"male",66,0,0,"C.A. ",24579,10.5,0,NA,NA,"S","0"
"362","2",NA,"male",29,1,0,"SC/PARIS ",2167,27.7208,0,NA,NA,"C","0"
"652","2",NA,"female",18,0,1,NA,231919,23,0,NA,NA,"S","1"
"601","2",NA,"female",24,2,1,NA,243847,27,0,NA,NA,"S","1"
"359","3",NA,"female",NA,0,0,NA,330931,7.8792,0,NA,NA,"Q","1"
"882","3",NA,"male",33,0,0,NA,349257,7.8958,0,NA,NA,"S","0"
"183","3",NA,"male",9,4,2,NA,347077,31.3875,0,NA,NA,"S","0"
"119","1",NA,"male",24,0,1,"PC ",17558,247.5208,2,"B",59,"C","0"
"163","3",NA,"male",26,0,0,NA,347068,7.775,0,NA,NA,"S","0"
"58","3",NA,"male",28.5,0,0,NA,2697,7.2292,0,NA,NA,"C","0"
"823","1",NA,"male",38,0,0,NA,19972,0,0,NA,NA,"S","0"
"174","3",NA,"male",21,0,0,"STON/O . ",23101280,7.925,0,NA,NA,"S","0"
"866","2",NA,"female",42,0,0,NA,236852,13,0,NA,NA,"S","1"
"43","3",NA,"male",NA,0,0,NA,349253,7.8958,0,NA,NA,"C","0"
"248","2",NA,"female",24,0,2,NA,250649,14.5,0,NA,NA,"S","1"
"528","1",NA,"male",NA,0,0,"PC ",17483,221.7792,1,"C",95,"S","0"
"53","1",NA,"female",49,1,0,"PC ",17572,76.7292,1,"D",33,"C","1"
"323","2",NA,"female",30,0,0,NA,234818,12.35,0,NA,NA,"Q","1"
"370","1",NA,"female",24,0,0,"PC ",17477,69.3,1,"B",35,"C","1"
"131","3",NA,"male",33,0,0,NA,349241,7.8958,0,NA,NA,"C","0"
"260","2",NA,"female",50,0,1,NA,230433,26,0,NA,NA,"S","1"
"633","1",NA,"male",32,0,0,NA,13214,30.5,1,"B",50,"C","1"
"160","3",NA,"male",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"402","3",NA,"male",26,0,0,NA,341826,8.05,0,NA,NA,"S","0"
"806","3",NA,"male",31,0,0,NA,347063,7.775,0,NA,NA,"S","0"
"3","3",NA,"female",26,0,0,"STON/O. ",23101282,7.925,0,NA,NA,"S","1"
"162","2",NA,"female",40,0,0,"C.A. ",33595,15.75,0,NA,NA,"S","1"
"135","2",NA,"male",25,0,0,"C.A. ",29178,13,0,NA,NA,"S","0"
"593","3",NA,"male",47,0,0,"A/ ",53902,7.25,0,NA,NA,"S","0"
"558","1",NA,"male",NA,0,0,"PC ",17757,227.525,0,NA,NA,"C","0"
