"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"8","3",NA,"male",2,3,1,NA,349909,21.075,0,NA,NA,"S","0"
"10","2",NA,"female",14,1,0,NA,237736,30.0708,0,NA,NA,"C","1"
"14","3",NA,"male",39,1,5,NA,347082,31.275,0,NA,NA,"S","0"
"22","2",NA,"male",34,0,0,NA,248698,13,1,"D",56,"S","1"
"24","1",NA,"male",28,0,0,NA,113788,35.5,1,"A",6,"S","1"
"26","3",NA,"female",38,1,5,NA,347077,31.3875,0,NA,NA,"S","1"
"29","3",NA,"female",NA,0,0,NA,330959,7.8792,0,NA,NA,"Q","1"
"31","1",NA,"male",40,0,0,"PC ",17601,27.7208,0,NA,NA,"C","0"
"35","1",NA,"male",28,1,0,"PC ",17604,82.1708,0,NA,NA,"C","0"
"37","3",NA,"male",NA,0,0,NA,2677,7.2292,0,NA,NA,"C","1"
"38","3",NA,"male",21,0,0,"A./. ",52152,8.05,0,NA,NA,"S","0"
"39","3",NA,"female",18,2,0,NA,345764,18,0,NA,NA,"S","0"
"41","3",NA,"female",40,1,0,NA,7546,9.475,0,NA,NA,"S","0"
"43","3",NA,"male",NA,0,0,NA,349253,7.8958,0,NA,NA,"C","0"
"45","3",NA,"female",19,0,0,NA,330958,7.8792,0,NA,NA,"Q","1"
"53","1",NA,"female",49,1,0,"PC ",17572,76.7292,1,"D",33,"C","1"
"55","1",NA,"male",65,0,1,NA,113509,61.9792,1,"B",30,"C","0"
"57","2",NA,"female",21,0,0,"C.A. ",31026,10.5,0,NA,NA,"S","1"
"58","3",NA,"male",28.5,0,0,NA,2697,7.2292,0,NA,NA,"C","0"
"59","2",NA,"female",5,1,2,"C.A. ",34651,27.75,0,NA,NA,"S","1"
"62","1",NA,"female",38,0,0,NA,113572,80,1,"B",28,NA,"1"
"65","1",NA,"male",NA,0,0,"PC ",17605,27.7208,0,NA,NA,"C","0"
"68","3",NA,"male",19,0,0,"S.P. ",3464,8.1583,0,NA,NA,"S","0"
"73","2",NA,"male",21,0,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"74","3",NA,"male",26,1,0,NA,2680,14.4542,0,NA,NA,"C","0"
"77","3",NA,"male",NA,0,0,NA,349208,7.8958,0,NA,NA,"S","0"
"88","3",NA,"male",NA,0,0,"SOTON/OQ ",392086,8.05,0,NA,NA,"S","0"
"89","1",NA,"female",23,3,2,NA,19950,263,3,"C",25,"S","1"
"96","3",NA,"male",NA,0,0,NA,374910,8.05,0,NA,NA,"S","0"
"99","2",NA,"female",34,0,1,NA,231919,23,0,NA,NA,"S","1"
"103","1",NA,"male",21,0,1,NA,35281,77.2875,1,"D",26,"S","0"
