"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"235","2",NA,"male",24,0,0,"C.A. ",29566,10.5,0,NA,NA,"S","0"
"553","3",NA,"male",NA,0,0,NA,330979,7.8292,0,NA,NA,"Q","0"
"470","3",NA,"female",0.75,2,1,NA,2666,19.2583,0,NA,NA,"C","1"
"290","3",NA,"female",22,0,0,NA,370373,7.75,0,NA,NA,"Q","1"
"439","1",NA,"male",64,1,4,NA,19950,263,3,"C",25,"S","0"
"624","3",NA,"male",21,0,0,NA,350029,7.8542,0,NA,NA,"S","0"
"42","2",NA,"female",27,1,0,NA,11668,21,0,NA,NA,"S","0"
"655","3",NA,"female",18,0,0,NA,365226,6.75,0,NA,NA,"Q","0"
"567","3",NA,"male",19,0,0,NA,349205,7.8958,0,NA,NA,"S","0"
"811","3",NA,"male",26,0,0,NA,3474,7.8875,0,NA,NA,"S","0"
"526","3",NA,"male",40.5,0,0,NA,367232,7.75,0,NA,NA,"Q","0"
"269","1",NA,"female",58,0,1,"PC ",17582,153.4625,1,"C",125,"S","1"
"86","3",NA,"female",33,3,0,NA,3101278,15.85,0,NA,NA,"S","1"
"130","3",NA,"male",45,0,0,NA,347061,6.975,0,NA,NA,"S","0"
"475","3",NA,"female",22,0,0,NA,7553,9.8375,0,NA,NA,"S","0"
"548","2",NA,"male",NA,0,0,"SC/PARIS ",2146,13.8625,0,NA,NA,"C","1"
"762","3",NA,"male",41,0,0,"SOTON/O ",23101272,7.125,0,NA,NA,"S","0"
"93","1",NA,"male",46,1,0,"W.E.P. ",5734,61.175,1,"E",31,"S","0"
"716","3",NA,"male",19,0,0,NA,348124,7.65,2,"F",73,"S","0"
"436","1",NA,"female",14,1,2,NA,113760,120,2,"B",97,"S","1"
"717","1",NA,"female",38,0,0,"PC ",17757,227.525,1,"C",45,"C","1"
"165","3",NA,"male",1,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"434","3",NA,"male",17,0,0,"STON/O . ",23101274,7.125,0,NA,NA,"S","0"
"390","2",NA,"female",17,0,0,"SC ",1748,12,0,NA,NA,"C","1"
"485","1",NA,"male",25,1,0,NA,11967,91.0792,1,"B",49,"C","1"
"339","3",NA,"male",45,0,0,NA,7598,8.05,0,NA,NA,"S","1"
"844","3",NA,"male",34.5,0,0,NA,2683,6.4375,0,NA,NA,"C","0"
"196","1",NA,"female",58,0,0,"PC ",17569,146.5208,1,"B",80,"C","1"
"232","3",NA,"male",29,0,0,NA,347067,7.775,0,NA,NA,"S","0"
"398","2",NA,"male",46,0,0,NA,28403,26,0,NA,NA,"S","0"
"181","3",NA,"female",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"803","1",NA,"male",11,1,2,NA,113760,120,2,"B",97,"S","1"
"603","1",NA,"male",NA,0,0,NA,113796,42.4,0,NA,NA,"S","0"
"763","3",NA,"male",20,0,0,NA,2663,7.2292,0,NA,NA,"C","1"
"591","3",NA,"male",35,0,0,"STON/O . ",23101273,7.125,0,NA,NA,"S","0"
"618","3",NA,"female",26,1,0,"A/. ",53336,16.1,0,NA,NA,"S","0"
"327","3",NA,"male",61,0,0,NA,345364,6.2375,0,NA,NA,"S","0"
"314","3",NA,"male",28,0,0,NA,349243,7.8958,0,NA,NA,"S","0"
"111","1",NA,"male",47,0,0,NA,110465,52,1,"C",110,"S","0"
"730","3",NA,"female",25,1,0,"STON/O. ",23101271,7.925,0,NA,NA,"S","0"
"380","3",NA,"male",19,0,0,NA,347069,7.775,0,NA,NA,"S","0"
"338","1",NA,"female",41,0,0,NA,16966,134.5,1,"E",40,"C","1"
"801","2",NA,"male",34,0,0,NA,250647,13,0,NA,NA,"S","0"
"651","3",NA,"male",NA,0,0,NA,349221,7.8958,0,NA,NA,"S","0"
"725","1",NA,"male",27,1,0,NA,113806,53.1,1,"E",8,"S","1"
"300","1",NA,"female",50,0,1,"PC ",17558,247.5208,2,"B",59,"C","1"
"501","3",NA,"male",17,0,0,NA,315086,8.6625,0,NA,NA,"S","0"
"522","3",NA,"male",22,0,0,NA,349252,7.8958,0,NA,NA,"S","0"
"268","3",NA,"male",25,1,0,NA,347083,7.775,0,NA,NA,"S","1"
"608","1",NA,"male",27,0,0,NA,113804,30.5,0,NA,NA,"S","1"
"126","3",NA,"male",12,1,0,NA,2651,11.2417,0,NA,NA,"C","1"
"431","1",NA,"male",28,0,0,NA,110564,26.55,1,"C",52,"S","1"
"420","3",NA,"female",10,0,2,NA,345773,24.15,0,NA,NA,"S","0"
"714","3",NA,"male",29,0,0,NA,7545,9.4833,0,NA,NA,"S","0"
"872","1",NA,"female",47,1,1,NA,11751,52.5542,1,"D",35,"S","1"
"411","3",NA,"male",NA,0,0,NA,349222,7.8958,0,NA,NA,"S","0"
"620","2",NA,"male",26,0,0,NA,31028,10.5,0,NA,NA,"S","0"
